,framework,algorithm,parameters,testcase,iteration,time
20681,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(10, 20),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,15626
20683,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'identity','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,140624
20685,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'logistic','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,124999
20687,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'tanh','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,281249
20689,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,15626
20691,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'lbfgs',}",MaxFloat,1,281249
20693,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'sgd',}",MaxFloat,1,15625
20695,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,15626
20697,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.00001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,31250
20699,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':1,'beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,2078120
20701,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':10,'beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,156250
20703,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':19,'beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,140624
20705,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'invscaling','solver':'adam',}",MaxFloat,1,15624
20707,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'adaptive','solver':'adam',}",MaxFloat,1,15626
20709,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.01,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,15626
20711,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.0001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,18531196
20713,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.1,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,93747
20715,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.5,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,15626
20717,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.9,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,15625
20719,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':False,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,15626
20721,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.1,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,15625
20723,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.5,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,15624
20725,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':True,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,31251
20727,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.5,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,15626
20729,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.9,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,15624
20731,SKLEARN,MLPClassifier,"{'beta_1':0.0,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,15625
20733,SKLEARN,MLPClassifier,"{'beta_1':0.45,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,15626
20735,SKLEARN,MLPClassifier,"{'beta_1':0.90,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,15626
20737,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.0,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,15625
20739,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.45,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,15625
20741,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.90,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,15626
20743,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':1,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,15624
20745,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':9,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,124999
20747,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':10000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,15624
20749,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':20000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",MaxFloat,1,31249
20751,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,50,10),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",OneClass,1,86468500
20753,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(1, 1),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",OneClass,1,453123
20755,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(10, 20),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",OneClass,1,437498
20757,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'identity','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",OneClass,1,140625
20759,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'logistic','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",OneClass,1,374999
20761,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'tanh','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",OneClass,1,249999
20763,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",OneClass,1,343748
20765,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'lbfgs',}",OneClass,1,109373
20767,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'sgd',}",OneClass,1,484374
20769,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",OneClass,1,18812455
20771,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.00001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",OneClass,1,375000
20773,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':1,'beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",OneClass,1,984372
20775,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':10,'beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",OneClass,1,265624
20777,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':19,'beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'constant','solver':'adam',}",OneClass,1,281249
20779,SKLEARN,MLPClassifier,"{'beta_1':0.9,'batch_size':'auto','beta_2':0.9,'n_iter_no_change':5,'early_stopping':False,'hidden_layer_sizes':(100,),'momentum':0.9,'tol':0.0001,'epsilon':0.00000001,'max_fun':15000,'alpha':0.0001,'power_t':0.4,'validation_fraction':0.1,'activation':'relu','learning_rate_init':0.001,'shuffle':True,'learning_rate':'invscaling','solver':'adam',}",OneClass,1,390623
